Run,Success,Time 1 (s),Time 2 (s)
1,Yes,9.785,28.814
2,Yes,9.810,27.593
3,Yes,9.843,25.923
4,Yes,11.054,30.195
5,Yes,9.780,28.483
6,Yes,9.864,26.810
7,Yes,9.950,28.843
8,Yes,9.901,28.425
9,Yes,9.797,28.000
10,Yes,9.920,27.993
11,Yes,9.769,28.758
12,Yes,9.807,26.664
13,Yes,9.973,29.452
14,Yes,10.097,29.146
15,Yes,9.878,27.796
16,Yes,10.165,29.376
17,Yes,9.997,28.770
18,Yes,9.754,27.084
19,Yes,10.058,30.063
20,Yes,9.801,28.476
21,Yes,10.072,27.209
22,Yes,10.218,29.314
23,Yes,10.296,30.119
24,No,Timeout,Timeout
25,Yes,18.269,
26,Yes,9.898,27.596
27,Yes,10.031,29.040
28,Yes,9.867,26.490
29,Yes,9.998,29.505
30,Yes,9.787,28.304
31,Yes,11.393,32.571
32,Yes,10.080,28.735
33,Yes,10.148,26.557
34,Yes,10.052,28.299
35,Yes,9.958,26.557
36,Yes,10.252,29.953
37,Yes,9.863,28.069
38,Yes,10.353,29.621
39,Yes,9.978,27.466
40,Yes,10.589,29.446
41,Yes,10.852,29.403
42,Yes,10.692,31.095
43,Yes,10.023,28.556
44,Yes,9.986,26.721
45,Yes,10.061,29.073
46,Yes,9.824,28.318
47,Yes,10.367,29.181
48,Yes,9.798,28.223
49,Yes,10.145,30.206
50,Yes,9.963,28.298
