Run,Success,Time 1 (s),Time 2 (s)
1,Yes,102.376,
2,Yes,9.890,28.784
3,Yes,83.660,
4,Yes,10.710,31.835
5,Yes,80.211,
6,Yes,80.658,
7,Yes,10.027,27.629
8,Yes,9.952,28.472
9,Yes,9.775,27.839
10,Yes,10.407,29.941
11,Yes,9.678,27.416
12,Yes,9.968,28.735
13,Yes,9.866,27.060
14,Yes,9.936,28.715
15,Yes,10.752,29.636
16,Yes,9.862,28.262
17,Yes,10.056,28.995
18,Yes,9.829,28.347
19,Yes,10.145,29.039
20,Yes,9.832,28.286
21,Yes,9.998,28.832
22,Yes,9.936,28.480
23,Yes,10.064,29.127
24,Yes,10.137,28.670
25,Yes,10.280,29.277
26,Yes,10.033,28.869
27,Yes,10.048,28.785
28,Yes,9.976,28.608
29,Yes,10.405,29.731
30,Yes,10.006,28.765
31,Yes,10.186,29.259
32,Yes,10.006,28.580
33,Yes,10.438,29.290
34,Yes,9.978,28.624
35,Yes,9.921,27.754
36,Yes,10.100,28.807
37,Yes,10.276,27.981
38,Yes,11.306,30.245
39,Yes,10.009,28.722
40,Yes,10.076,28.527
41,Yes,10.216,27.332
42,Yes,10.914,31.411
43,Yes,10.040,28.719
44,Yes,11.138,30.224
45,Yes,10.114,28.804
46,Yes,11.100,27.732
47,No,Timeout,Timeout
48,Yes,14.687,
49,Yes,10.165,29.428
50,Yes,10.054,27.536
